,Unnamed: 0,instance_id,annotator_id,text,politeness,gender,race,age,occupation,education,split,scaled_rating
2285,11848,3023,238,"Hi Kim,

Please print the attached files for me. I need them as soon as possible. Thank you for prioritizing this for me.",3.0,Woman,White,25-29,Employed,College degree,dev,-0.24428339565658402
2286,11854,3455,238,"I will be in the office all week. let me know when you would like to stop by.

Hunter",4.0,Woman,White,25-29,Employed,College degree,dev,0.5510032390329863
2287,11858,3571,238,"i don't want to know about you and any other guys.  i don't need to think 
about that kind of bad stuff.  those guys just told her i was money.",1.0,Woman,White,25-29,Employed,College degree,dev,-1.8348566650357248
2288,11863,1414,238,"According to Bilas' advisor Halligan, Bilas did not cut a deal with any
other Commissioners before choosing this alternative!  She claims three of
the others did not have any idea what was going to be proposed.  She claims
he will begin meeting with parties next week and would be open to
information showing that they misinterpreted the PG&E citygate pricing data.
Mike Day",4.0,Woman,White,25-29,Employed,College degree,dev,0.5510032390329863
2289,11867,2733,238,"Hi, please keep in mind that June 4, 2001 was the day we ran our first ad. You might want to actually click on it soon! Bill hasn't finished the taxes yet. The wait seems endless. Sincerely, Bobby",3.0,Woman,White,25-29,Employed,College degree,dev,-0.24428339565658402
2290,11870,1694,238,"Shelley,
I would like to get together to talk about my professional development and possible opportunities.  Thank you.",3.0,Woman,White,25-29,Employed,College degree,dev,-0.24428339565658402
2291,11873,2727,238,"Can you please send me a copy of the fully executed NDA for our files.      
Thanks!",3.0,Woman,White,25-29,Employed,College degree,dev,-0.24428339565658402
2292,11877,310,238,you suck.  how pissed will you be if the guy next to me catches 71.  call me before you leave tomorrow.,1.0,Woman,White,25-29,Employed,College degree,dev,-1.8348566650357248
2293,11896,516,239,"Per
Give me a call in January on this.
John
P.S.  Happy Holidays.",3.0,Woman,White,40-44,Unemployed,High school diploma or equivalent,dev,-0.24428339565658402
2294,11901,3129,239,"Good morning Duck, I wanted to share this prayer with you that I really liked. Please remember to put money aside for Candis tomorrow. I'm sorry to ask, it's just because of all of the extra expenses like food and toiletries I've had to pay for. She's also going to need some spending money. The 1-day pass is $13.00.



Thank you.",3.0,Woman,White,40-44,Unemployed,High school diploma or equivalent,dev,-0.24428339565658402
2295,11909,2546,239,I complete the changes we discussed. It I forgot to notify you of the changes. ,2.0,Woman,White,40-44,Unemployed,High school diploma or equivalent,dev,-1.0395700303461544
2296,11912,3523,239,"Remember the second coverless binder that we created?  That would be the place to store this material.  Also, it would be beneficial for you (not me) to be on the distribution list. ",3.0,Woman,White,40-44,Unemployed,High school diploma or equivalent,dev,-0.24428339565658402
2297,11914,2876,239,"i wasn't that drunk on saturday.  i was just joking.  i felt great on 
saturday.  like a champ.  people get married younger than you?  wow.  what 
the hell do they do if they get married that early?",1.0,Woman,White,40-44,Unemployed,High school diploma or equivalent,dev,-1.8348566650357248
2298,11926,2544,239,"I have an all-day meeting on Thursday and also on Friday, which sucks. Can we please do these meetings on different days?



Thanks. ",3.0,Woman,White,40-44,Unemployed,High school diploma or equivalent,dev,-0.24428339565658402
2299,11937,448,239,"Michael,
Sorry for the delay, but I finally have a revised version of your contract from our legal department.  Although we have made what appear to be substantial revisions, I believe the key aspects of the agreement remain intact and the revised contract adheres to industry standards.  Please let me know what you think.
Dave Fuller
Enron North America
505-464-3732",3.0,Woman,White,40-44,Unemployed,High school diploma or equivalent,dev,-0.24428339565658402
2300,11940,3450,239,"Hello all,



Since I am moving to Tulsa, my computer will be down for a while, and my current email will shutdown this Friday.



In order to reach me after Friday, my new email address is scotlilly@hotmail.com. I would ask that you don't send any large attachments, as hotmail has limited space.



I will write you all again when I get a new ISP/address.



Best,

Scot Lilly",3.0,Woman,White,40-44,Unemployed,High school diploma or equivalent,dev,-0.24428339565658402
2301,11943,455,239,"I am attaching the weekly ETS Planning report for August 10, 2001. If you have any questions about it, please don't hesitate to call me.



Morgan Gottsponer ",3.0,Woman,White,40-44,Unemployed,High school diploma or equivalent,dev,-0.24428339565658402
2302,11952,1692,240,"I found this picture of you shooting a shotgun, you crazy man.
PL",3.0,Man,White,54-59,Employed,College degree,dev,-0.24428339565658402
2303,11957,3516,240,"

     My heart skipped a beat when I read, ""Today is my last day . . . "" Thank goodness you are only moving groups not companies. Congrats! I look forward to working with you.

     Marie",4.0,Man,White,54-59,Employed,College degree,dev,0.5510032390329863
2304,11965,947,240,"Hey Chris,
Just wanted to thank you again for the taco bell dog. That was very sweet of 
you.
Hope your holidays went well.
See you later.
Maria",4.0,Man,White,54-59,Employed,College degree,dev,0.5510032390329863
2305,11967,2098,240,why is that rude.  it's not by my choice,3.0,Man,White,54-59,Employed,College degree,dev,-0.24428339565658402
2306,11970,1887,240, What will you be doing during book club?,3.0,Man,White,54-59,Employed,College degree,dev,-0.24428339565658402
2307,11971,2003,240,"Good Afternoon,



Thank you for ordering this course! 

Unfortunately, due to circumstances beyond our control, we have to cancel the registration of this course effective 04/17/2001.



We hope you find additional courses that will best serve your educational needs and look forward to serving you in the future. ",4.0,Man,White,54-59,Employed,College degree,dev,0.5510032390329863
2308,11975,368,240,"cool, i will call these other two jackasses",3.0,Man,White,54-59,Employed,College degree,dev,-0.24428339565658402
2309,12005,1317,241,"you are welcome, and thank you for all your help at work.",5.0,Man,Black or African American,>65,Unemployed,College degree,dev,1.3462898737225568
2310,12010,854,241,"Hi Jen,



I got your message. Thanks for the heads up.",4.0,Man,Black or African American,>65,Unemployed,College degree,dev,0.5510032390329863
2311,12013,2112,241,"Harry;

I realize that this is extremely short notice, but could I ask a favor of you? I need to be in the air on the way to Houston tomorrow, during the San Diego team call. Is it possible that you could attend in my place? 

Thanks so much. 

Best, 

Jeff",2.0,Man,Black or African American,>65,Unemployed,College degree,dev,-1.0395700303461544
2312,12021,3062,241,i am not kidding the kids were using the pot i had cleaned it and forgot to dry it. i have no idea are next trip. like i said we will pay if it does not dry,3.0,Man,Black or African American,>65,Unemployed,College degree,dev,-0.24428339565658402
2313,12022,22,241,"You're just a little jokester today - What do you mean ""try and fit me in your schedule"" I will be there. Thanks for the laughs

i love you",4.0,Man,Black or African American,>65,Unemployed,College degree,dev,0.5510032390329863
2314,12030,900,241,"Attached, please find (i) a draft of the Completion Certificate blacklined to show changes made from the version attached as an exhibit to the credit agreement and (ii) a draft of the Cross Receipt.

Call me at (713) 220-4427 if you have any inquiries, suggestions, or if I can be of further service.

- CrossRec.DOC

- Blacklin.DOC",3.0,Man,Black or African American,>65,Unemployed,College degree,dev,-0.24428339565658402
2315,12036,3431,241,"Hi all,



We have returned to CAPS as of today, and we'll return to running the Enpower to CAPS report as usual. This will give us a chance to work any potential performance bugs out of FSP and improve our reconciliation methodology at the same time.



Thank you!

Bill",5.0,Man,Black or African American,>65,Unemployed,College degree,dev,1.3462898737225568
2316,12044,2670,241,"New York was a good experience. Where are you ready to move to? Sorry, I was not able to talk to you.",3.0,Man,Black or African American,>65,Unemployed,College degree,dev,-0.24428339565658402
2317,12045,3049,242,"Scotty,
I want to talk with you about the position you have open.  Please let me know when you may be available to talk.
Thanks!",5.0,Woman,White,>65,Retired,College degree,dev,1.3462898737225568
2318,12046,76,242,"Hi!  As soon as we can confirm the total purchase amount, I can start the payment process.  Does that alright to you?",5.0,Woman,White,>65,Retired,College degree,dev,1.3462898737225568
2319,12047,3665,242,"Kim,

I'm sorry I did not get to come to your open house. I got the message on the day of the party and forgot to RSVP. 

It's all my fault and hope you know me well enough to know I did not intend to be disrespectful

Hope all went well and let me know how you are enjoying your new job.



JMF",5.0,Woman,White,>65,Retired,College degree,dev,1.3462898737225568
2320,12048,41,242,"She's coming Friday night, so be prepared to change diapers if you plan on visiting.",2.0,Woman,White,>65,Retired,College degree,dev,-1.0395700303461544
2321,12049,383,242,"Hi there -



Could you please clarify for me what you would like me to do for Warrick Dunn?



Thank you!",5.0,Woman,White,>65,Retired,College degree,dev,1.3462898737225568
2322,12050,722,242,"You are going to be so very mad at me, but I have lost my ATM card. Can you cancel my card until further notice. I am not allowed to have an ATM card at this time. Call me.

Thank you",3.0,Woman,White,>65,Retired,College degree,dev,-0.24428339565658402
2323,12052,2130,242,"I see!! 
It's no longer worth!  Besides, I had the last laugh when you had your 
cosmopolitan last night!
e
   
	Enron North America Corp.",4.0,Woman,White,>65,Retired,College degree,dev,0.5510032390329863
2324,12053,2126,242,"Please make sure the client understands you are my assistant, thanks!",5.0,Woman,White,>65,Retired,College degree,dev,1.3462898737225568
2325,12054,2467,242,"I don't even know what they're doing to this area!  Maybe this is for new 
offices.  SS",5.0,Woman,White,>65,Retired,College degree,dev,1.3462898737225568
